Store,Dept,Date,Weekly_Sales,Predicted
17,95,2012-10-19,54216.34,50605.34
17,95,2012-10-26,51697.72,50056.99
17,96,2012-08-03,1211.56,1476.0325
17,96,2012-08-10,1480.19,1367.375
17,96,2012-08-17,980.64,1355.8600000000001
17,96,2012-08-24,1000.92,1258.2325
17,96,2012-08-31,1261.65,1168.3275
17,96,2012-09-07,843.24,1180.8500000000001
17,96,2012-09-14,812.98,1021.6125000000002
17,96,2012-09-21,896.11,979.6975000000002
17,96,2012-09-28,846.63,953.4950000000001
17,96,2012-10-05,912.9,849.7400000000001
17,96,2012-10-12,956.64,867.1550000000001
17,96,2012-10-19,835.33,903.07
17,96,2012-10-26,704.63,887.8750000000001
17,97,2012-08-03,8883.4,8867.02
17,97,2012-08-10,8262.72,8016.29
17,97,2012-08-17,7945.03,7220.7
17,97,2012-08-24,7763.98,7641.08
17,97,2012-08-31,8420.37,8496.28
17,97,2012-09-07,12131.71,11287.94
17,97,2012-09-14,10689.49,9820.06
17,97,2012-09-21,8956.76,9080.38
17,97,2012-09-28,9511.85,8928.14
17,97,2012-10-05,10400.61,9128.62
17,97,2012-10-12,9595.86,8360.65
17,97,2012-10-19,8754.66,8177.89
17,97,2012-10-26,8404.32,8481.27
17,98,2012-08-03,171.06,102.83
17,98,2012-08-10,144.26,51.16
17,98,2012-08-17,166.08,67.97
17,98,2012-08-24,141.11,56.87
17,98,2012-08-31,77.5,42.21
17,98,2012-09-07,110.42,26.73
17,98,2012-09-14,40.8,29.61
17,98,2012-09-21,134.88,37.8
17,98,2012-09-28,227.46,60.96
17,98,2012-10-05,630.01,77.55
17,98,2012-10-12,459.58,130.26
17,98,2012-10-19,710.28,235.14
17,98,2012-10-26,597.91,116.58
17,99,2012-10-05,2.29,0.0
18,1,2012-08-03,14154.89,14254.07
18,1,2012-08-10,13772.84,13945.37
18,1,2012-08-17,12498.0,14380.24
18,1,2012-08-24,13936.11,14131.56
18,1,2012-08-31,13280.94,8635.48
18,1,2012-09-07,15449.65,15770.63
18,1,2012-09-14,15021.81,15930.43
18,1,2012-09-21,15169.06,18092.96
18,1,2012-09-28,15029.97,19359.89
18,1,2012-10-05,17321.17,20873.1
18,1,2012-10-12,20269.4,22598.24
18,1,2012-10-19,22547.67,26778.74
18,1,2012-10-26,35198.5,41822.72
18,2,2012-08-03,57489.98,67516.44
18,2,2012-08-10,54202.25,65279.48
18,2,2012-08-17,64266.63,66338.31
18,2,2012-08-24,71222.48,73379.81
18,2,2012-08-31,69183.12,33808.03
18,2,2012-09-07,66589.11,64083.11
18,2,2012-09-14,56957.87,56158.73
18,2,2012-09-21,54189.52,53201.14
18,2,2012-09-28,58688.02,56464.81
18,2,2012-10-05,61203.16,59733.21
18,2,2012-10-12,57496.03,55139.18
18,2,2012-10-19,57929.7,58521.6
18,2,2012-10-26,61082.86,58712.56
18,3,2012-08-03,27536.48,31153.95
18,3,2012-08-10,31825.41,36839.67
18,3,2012-08-17,47372.92,55028.88
18,3,2012-08-24,74394.09,81361.98
18,3,2012-08-31,71530.87,26561.72
18,3,2012-09-07,27231.53,32350.5
18,3,2012-09-14,14304.17,13957.5
18,3,2012-09-21,11101.26,11365.68
18,3,2012-09-28,10972.03,10753.53
18,3,2012-10-05,10566.81,9072.6
18,3,2012-10-12,10499.72,10051.1
18,3,2012-10-19,10284.88,10255.79
18,3,2012-10-26,9929.02,10601.4
18,4,2012-08-03,29896.84,28132.03
18,4,2012-08-10,27453.8,26528.49
18,4,2012-08-17,28948.01,27198.94
18,4,2012-08-24,28358.75,31358.45
18,4,2012-08-31,30482.27,16387.62
18,4,2012-09-07,30143.51,27628.94
18,4,2012-09-14,26310.95,24446.93
18,4,2012-09-21,26302.34,24135.88
18,4,2012-09-28,26374.27,23619.48
18,4,2012-10-05,27832.11,27736.92
18,4,2012-10-12,28042.64,25173.62
18,4,2012-10-19,27323.34,27169.34
18,4,2012-10-26,30371.8,26609.89
18,5,2012-08-03,13883.5,13849.08
18,5,2012-08-10,14168.03,16083.65
18,5,2012-08-17,15510.38,13948.59
18,5,2012-08-24,18681.34,14412.67
18,5,2012-08-31,14161.74,8754.83
18,5,2012-09-07,16864.9,13418.35
18,5,2012-09-14,13469.61,16682.38
18,5,2012-09-21,14831.02,15959.24
18,5,2012-09-28,22972.42,16579.69
18,5,2012-10-05,20470.94,23835.23
18,5,2012-10-12,19421.09,18127.64
18,5,2012-10-19,23006.13,27505.92
18,5,2012-10-26,21466.31,25483.79
18,6,2012-08-03,4515.88,6210.84
18,6,2012-08-10,2469.74,4733.39
18,6,2012-08-17,1619.58,4399.62
18,6,2012-08-24,2932.6,5298.04
18,6,2012-08-31,2935.72,3094.96
18,6,2012-09-07,2772.12,3793.56
18,6,2012-09-14,3615.89,2488.74
18,6,2012-09-21,3315.87,3022.13
18,6,2012-09-28,1485.96,3016.29
18,6,2012-10-05,3412.1,3098.99
18,6,2012-10-12,4082.41,3862.7
18,6,2012-10-19,3874.78,4122.94
18,6,2012-10-26,3212.84,3314.68
18,7,2012-08-03,25730.42,26026.19
18,7,2012-08-10,18363.52,20804.04
18,7,2012-08-17,18783.44,20163.18
18,7,2012-08-24,19240.49,22488.33
18,7,2012-08-31,18776.25,10111.09
18,7,2012-09-07,23164.86,20782.5
18,7,2012-09-14,22621.44,22684.44
18,7,2012-09-21,24111.43,18544.83
18,7,2012-09-28,23381.23,18129.45
18,7,2012-10-05,28848.48,18699.51
18,7,2012-10-12,22634.58,18861.47
18,7,2012-10-19,25954.11,31491.99
18,7,2012-10-26,28305.05,33763.34
18,8,2012-08-03,31145.92,30123.07
18,8,2012-08-10,27330.75,31283.85
18,8,2012-08-17,30067.45,31015.79
18,8,2012-08-24,28014.49,35826.73
18,8,2012-08-31,32591.93,15562.81
18,8,2012-09-07,31870.74,32011.18
18,8,2012-09-14,29795.99,29586.94
18,8,2012-09-21,28744.88,28109.05
18,8,2012-09-28,28865.82,29901.07
18,8,2012-10-05,31352.74,32164.05
18,8,2012-10-12,31963.24,30578.07
18,8,2012-10-19,31845.8,33038.79
18,8,2012-10-26,33880.77,33066.2
18,9,2012-08-03,17502.1,26576.6
18,9,2012-08-10,14101.97,20956.24
18,9,2012-08-17,17086.12,16210.65
18,9,2012-08-24,16679.19,31112.25
18,9,2012-08-31,18451.19,10816.12
18,9,2012-09-07,12697.8,16400.69
18,9,2012-09-14,12094.2,15066.81
18,9,2012-09-21,11974.26,12829.57
18,9,2012-09-28,10916.03,10770.99
18,9,2012-10-05,11071.84,10822.62
18,9,2012-10-12,11726.83,9741.57
18,9,2012-10-19,9995.68,9676.16
18,9,2012-10-26,18809.08,10603.59
18,10,2012-08-03,14252.28,19120.2
18,10,2012-08-10,12377.68,17567.55
18,10,2012-08-17,14472.43,15332.53
18,10,2012-08-24,15006.65,15646.31
18,10,2012-08-31,14785.34,7305.75
18,10,2012-09-07,17060.89,17025.67
18,10,2012-09-14,15254.79,14340.41
18,10,2012-09-21,14935.2,13655.39
18,10,2012-09-28,14577.07,14898.47
18,10,2012-10-05,18099.99,15162.08
18,10,2012-10-12,15865.74,14785.76
18,10,2012-10-19,16339.29,14743.79
18,10,2012-10-26,15671.66,19772.01
18,11,2012-08-03,15511.34,17730.43
18,11,2012-08-10,15917.65,16910.2
18,11,2012-08-17,15528.23,16426.45
18,11,2012-08-24,15684.55,21373.0
18,11,2012-08-31,16122.43,9793.99
18,11,2012-09-07,15270.44,15614.98
18,11,2012-09-14,11891.94,11898.43
18,11,2012-09-21,12132.93,13352.89
18,11,2012-09-28,12376.82,14302.28
18,11,2012-10-05,16017.82,16070.32
18,11,2012-10-12,19168.48,15325.31
18,11,2012-10-19,18534.13,16296.95
18,11,2012-10-26,16922.99,21302.89
18,12,2012-08-03,3403.61,4531.1
18,12,2012-08-10,2996.3,4379.13
18,12,2012-08-17,2868.96,4291.01
18,12,2012-08-24,3624.2,4828.64
18,12,2012-08-31,3610.96,1870.04
18,12,2012-09-07,4202.38,4242.54
18,12,2012-09-14,3363.07,4408.55
18,12,2012-09-21,3679.97,3304.0
18,12,2012-09-28,4115.74,3839.71
18,12,2012-10-05,3446.07,3771.5
18,12,2012-10-12,3448.14,4368.26
18,12,2012-10-19,3475.38,4555.62
18,12,2012-10-26,3855.48,4003.2
18,13,2012-08-03,41901.23,46140.43
18,13,2012-08-10,41825.86,42511.34
18,13,2012-08-17,47925.23,45740.16
18,13,2012-08-24,46563.62,49961.37
18,13,2012-08-31,46633.6,23603.21
18,13,2012-09-07,47790.07,46158.64
18,13,2012-09-14,42245.03,41327.18
18,13,2012-09-21,40847.69,40601.03
18,13,2012-09-28,39852.32,41678.52
18,13,2012-10-05,45931.11,47802.31
18,13,2012-10-12,42970.6,41397.7
18,13,2012-10-19,42086.68,45810.81
18,13,2012-10-26,43219.77,42845.45
18,14,2012-08-03,18210.82,20986.68
18,14,2012-08-10,16050.31,21400.19
18,14,2012-08-17,18470.11,21299.32
18,14,2012-08-24,21607.7,20834.97
18,14,2012-08-31,21972.41,10674.71
18,14,2012-09-07,20153.2,19577.93
18,14,2012-09-14,17331.88,18094.54
18,14,2012-09-21,17850.29,15971.32
18,14,2012-09-28,20197.46,14762.6
18,14,2012-10-05,19286.51,18535.08
18,14,2012-10-12,20329.89,16129.35
18,14,2012-10-19,24436.39,16952.4
18,14,2012-10-26,18941.94,17927.33
18,16,2012-08-03,14384.91,16056.69
18,16,2012-08-10,13834.88,14555.74
18,16,2012-08-17,13687.09,12455.91
18,16,2012-08-24,12695.78,12285.91
18,16,2012-08-31,11457.88,5274.14
18,16,2012-09-07,12926.14,10117.63
18,16,2012-09-14,8631.13,9266.9
18,16,2012-09-21,8539.09,5665.14
18,16,2012-09-28,7968.81,5216.83
18,16,2012-10-05,6843.33,4519.85
18,16,2012-10-12,6410.38,5188.58
18,16,2012-10-19,4795.13,3993.49
18,16,2012-10-26,5060.51,5575.71
18,17,2012-08-03,11025.53,15112.4
18,17,2012-08-10,10150.59,13605.47
18,17,2012-08-17,13510.89,13601.44
18,17,2012-08-24,13058.78,24038.46
18,17,2012-08-31,13346.01,8836.19
18,17,2012-09-07,15206.51,16538.12
18,17,2012-09-14,12057.42,11405.86
18,17,2012-09-21,12889.14,12355.41
18,17,2012-09-28,12697.18,10018.8
18,17,2012-10-05,15008.43,12023.05
18,17,2012-10-12,15864.98,10680.68
18,17,2012-10-19,14452.97,11518.64
18,17,2012-10-26,17741.17,12201.32
18,18,2012-08-03,4.97,0.0
18,18,2012-08-10,2.24,0.0
18,18,2012-08-17,9.94,0.2
18,18,2012-08-24,32.88,0.0
18,18,2012-08-31,19.85,2.91
18,18,2012-09-07,46.02,5.88
18,18,2012-09-14,483.72,5.82
18,18,2012-09-21,3343.12,18.61
18,18,2012-09-28,5796.25,450.36
18,18,2012-10-05,9094.94,3742.59
18,18,2012-10-12,13695.13,6294.31
18,18,2012-10-19,16240.01,9687.5
18,18,2012-10-26,23402.78,12674.52
18,19,2012-08-03,2298.01,2259.78
18,19,2012-08-10,2222.4,3091.7
18,19,2012-08-17,2281.32,2870.3
18,19,2012-08-24,1990.47,2626.14
18,19,2012-08-31,1571.9,1227.43
18,19,2012-09-07,2024.38,2323.67
18,19,2012-09-14,2173.8,2846.75
18,19,2012-09-21,1933.33,2381.13
18,19,2012-09-28,2213.31,3007.62
18,19,2012-10-05,2762.08,2929.43
18,19,2012-10-12,2125.62,3353.81
18,19,2012-10-19,2518.99,2965.47
18,19,2012-10-26,2435.45,3620.38
18,20,2012-08-03,8281.9,8594.41
18,20,2012-08-10,6792.83,10353.65
18,20,2012-08-17,7304.91,8638.64
18,20,2012-08-24,6931.7,7898.39
18,20,2012-08-31,8370.28,3954.92
18,20,2012-09-07,7839.51,8645.78
18,20,2012-09-14,6633.75,7230.78
18,20,2012-09-21,7201.76,6414.79
18,20,2012-09-28,6581.44,5908.5
18,20,2012-10-05,6908.46,6689.1
18,20,2012-10-12,6933.05,5700.05
18,20,2012-10-19,7012.23,5537.82
18,20,2012-10-26,6831.11,6189.84
18,21,2012-08-03,4599.13,4246.66
18,21,2012-08-10,4088.4,3635.77
18,21,2012-08-17,4243.43,3387.2
18,21,2012-08-24,4446.5,4475.88
18,21,2012-08-31,4498.82,2312.84
18,21,2012-09-07,4485.57,4149.66
18,21,2012-09-14,3512.59,3505.78
18,21,2012-09-21,3006.49,3413.5
18,21,2012-09-28,3383.71,3585.83
18,21,2012-10-05,3903.28,3904.48
18,21,2012-10-12,3838.35,3539.94
18,21,2012-10-19,3990.86,3946.23
18,21,2012-10-26,4130.41,4394.79
18,22,2012-08-03,16283.84,12948.75
18,22,2012-08-10,14637.65,15886.45
18,22,2012-08-17,16771.64,15800.16
18,22,2012-08-24,17485.06,16491.06
18,22,2012-08-31,16112.07,8020.53
18,22,2012-09-07,16977.69,14440.44
18,22,2012-09-14,14763.73,13483.81
18,22,2012-09-21,13539.17,14946.76
18,22,2012-09-28,13264.58,13326.75
18,22,2012-10-05,15377.9,14469.68
18,22,2012-10-12,16732.67,14794.38
18,22,2012-10-19,15220.36,12890.23
18,22,2012-10-26,14520.65,15392.89
18,23,2012-08-03,37152.57,35070.13
18,23,2012-08-10,34014.74,35282.52
18,23,2012-08-17,35414.29,32890.99
18,23,2012-08-24,45590.63,45224.58
18,23,2012-08-31,38915.71,15839.57
18,23,2012-09-07,31318.25,32640.07
18,23,2012-09-14,26377.93,28041.36
18,23,2012-09-21,27700.66,28952.02
18,23,2012-09-28,30979.3,26883.01
18,23,2012-10-05,34579.78,33736.85
18,23,2012-10-12,34790.46,29898.48
18,23,2012-10-19,33690.72,33969.87
18,23,2012-10-26,34150.91,38603.91
18,24,2012-08-03,7561.38,7103.31
18,24,2012-08-10,7728.46,8314.7
18,24,2012-08-17,9683.29,9958.36
18,24,2012-08-24,18255.01,20164.53
18,24,2012-08-31,15031.44,7305.66
18,24,2012-09-07,8969.02,9241.74
18,24,2012-09-14,5959.48,6619.41
18,24,2012-09-21,6044.16,7602.53
18,24,2012-09-28,7387.99,5178.62
18,24,2012-10-05,9656.14,8746.19
18,24,2012-10-12,8918.69,7800.02
18,24,2012-10-19,8218.3,8211.44
18,24,2012-10-26,7290.09,9447.44
18,25,2012-08-03,12839.56,13190.08
18,25,2012-08-10,12255.41,13010.85
18,25,2012-08-17,14646.5,14598.09
18,25,2012-08-24,19271.24,18222.13
18,25,2012-08-31,18879.38,7773.46
18,25,2012-09-07,15826.96,14728.55
18,25,2012-09-14,14940.09,13218.26
18,25,2012-09-21,13741.32,15234.21
18,25,2012-09-28,16039.97,12481.27
18,25,2012-10-05,17536.94,14289.93
18,25,2012-10-12,17627.32,15361.61
18,25,2012-10-19,17413.21,15456.67
18,25,2012-10-26,16932.77,18723.68
18,26,2012-08-03,7348.71,6476.69
18,26,2012-08-10,5898.91,5625.99
18,26,2012-08-17,7084.79,6661.48
18,26,2012-08-24,10563.7,7410.68
18,26,2012-08-31,9639.21,4422.61
18,26,2012-09-07,9599.78,11755.53
18,26,2012-09-14,9561.86,9545.66
18,26,2012-09-21,13145.78,10577.2
18,26,2012-09-28,13665.06,9092.27
18,26,2012-10-05,14378.16,14018.49
18,26,2012-10-12,12829.47,11160.75
18,26,2012-10-19,11256.89,10996.79
18,26,2012-10-26,9701.51,13447.89
18,27,2012-08-03,1911.34,1709.8
18,27,2012-08-10,1985.07,1727.58
18,27,2012-08-17,2009.28,2488.44
18,27,2012-08-24,3020.36,3269.58
18,27,2012-08-31,3457.8,1462.61
18,27,2012-09-07,2834.32,2384.65
18,27,2012-09-14,2015.73,1858.46
18,27,2012-09-21,2021.38,2556.89
18,27,2012-09-28,2485.97,2129.1
18,27,2012-10-05,2351.27,2836.78
18,27,2012-10-12,2982.0,2456.37
18,27,2012-10-19,3152.56,2661.06
18,27,2012-10-26,3083.2,3430.95
18,28,2012-08-03,618.61,740.09
18,28,2012-08-10,562.36,512.82
18,28,2012-08-17,604.61,534.2
18,28,2012-08-24,744.77,950.19
18,28,2012-08-31,773.97,267.11
18,28,2012-09-07,730.06,757.2
18,28,2012-09-14,985.34,851.1
18,28,2012-09-21,992.96,1034.92
18,28,2012-09-28,1324.58,1000.0
18,28,2012-10-05,1327.22,1249.86
18,28,2012-10-12,1819.85,1054.48
18,28,2012-10-19,1684.14,1454.56
18,28,2012-10-26,2316.79,1713.0
18,29,2012-08-03,11474.97,10139.82
18,29,2012-08-10,10698.34,9220.85
18,29,2012-08-17,11381.51,8394.85
18,29,2012-08-24,12827.35,11631.89
18,29,2012-08-31,10974.25,4916.72
18,29,2012-09-07,11607.82,11172.52
18,29,2012-09-14,8276.51,8786.39
18,29,2012-09-21,8946.27,9237.71
18,29,2012-09-28,9499.41,9270.4
18,29,2012-10-05,10704.17,10708.34
18,29,2012-10-12,10467.9,8866.71
18,29,2012-10-19,10768.48,9606.24
18,29,2012-10-26,9657.13,10871.45
18,30,2012-08-03,5964.57,6567.65
18,30,2012-08-10,6069.88,4986.72
18,30,2012-08-17,6336.3,5202.58
18,30,2012-08-24,6981.28,7061.9
18,30,2012-08-31,6693.98,2506.81
18,30,2012-09-07,6096.54,5628.42
18,30,2012-09-14,5102.46,6475.28
18,30,2012-09-21,4861.36,4545.35
18,30,2012-09-28,3850.55,5262.15
18,30,2012-10-05,4558.47,5696.0
18,30,2012-10-12,5715.0,5688.39
18,30,2012-10-19,4860.01,5570.56
18,30,2012-10-26,5917.68,4502.3
18,31,2012-08-03,2927.11,4694.66
18,31,2012-08-10,2032.03,6470.63
18,31,2012-08-17,4377.38,8420.8
18,31,2012-08-24,5188.31,10360.41
18,31,2012-08-31,3329.19,3515.77
18,31,2012-09-07,2288.24,5588.83
18,31,2012-09-14,1463.23,3675.78
18,31,2012-09-21,1940.02,3193.41
18,31,2012-09-28,2211.54,2375.33
18,31,2012-10-05,2759.2,2461.7
18,31,2012-10-12,2500.43,2515.26
18,31,2012-10-19,2494.13,2496.54
18,31,2012-10-26,2459.71,3131.42
18,32,2012-08-03,6790.36,9041.67
18,32,2012-08-10,8147.82,7011.44
18,32,2012-08-17,7549.36,8204.78
18,32,2012-08-24,7068.75,6748.12
18,32,2012-08-31,6683.12,4197.16
18,32,2012-09-07,6124.84,7789.11
18,32,2012-09-14,6447.38,6621.58
18,32,2012-09-21,5350.72,6858.49
18,32,2012-09-28,5946.14,8119.09
18,32,2012-10-05,6312.06,6998.49
18,32,2012-10-12,6774.14,6980.42
18,32,2012-10-19,7421.49,6136.92
18,32,2012-10-26,6842.45,7490.64
18,33,2012-08-03,8910.78,6957.92
18,33,2012-08-10,8222.17,6762.39
18,33,2012-08-17,10672.15,9445.95
18,33,2012-08-24,18316.03,18258.92
18,33,2012-08-31,14210.58,6827.43
18,33,2012-09-07,8518.9,9075.87
18,33,2012-09-14,6840.89,7115.78
18,33,2012-09-21,6940.57,7388.37
18,33,2012-09-28,7501.52,5679.85
18,33,2012-10-05,9240.32,8435.67
18,33,2012-10-12,9366.7,8067.25
18,33,2012-10-19,8584.58,7641.11
18,33,2012-10-26,6841.77,10065.49
18,34,2012-08-03,20531.12,21048.14
18,34,2012-08-10,18175.03,15339.11
18,34,2012-08-17,18465.37,15256.59
18,34,2012-08-24,19807.37,19879.33
18,34,2012-08-31,17975.92,8755.98
18,34,2012-09-07,17755.09,14973.04
18,34,2012-09-14,16737.18,15073.55
18,34,2012-09-21,19211.63,16380.48
18,34,2012-09-28,19876.02,15903.51
18,34,2012-10-05,21868.76,19275.07
18,34,2012-10-12,20242.49,17028.95
18,34,2012-10-19,18687.48,16394.91
18,34,2012-10-26,19055.36,16035.02
18,35,2012-08-03,3054.59,4409.56
18,35,2012-08-10,3123.92,3369.9
18,35,2012-08-17,2525.59,2937.44
18,35,2012-08-24,3422.85,3623.41
18,35,2012-08-31,2781.5,2047.38
18,35,2012-09-07,3684.1,3987.95
18,35,2012-09-14,3593.66,3049.53
18,35,2012-09-21,3377.28,3707.75
18,35,2012-09-28,4317.7,3474.07
18,35,2012-10-05,4025.87,4905.87
18,35,2012-10-12,3810.91,3032.5
18,35,2012-10-19,4116.45,3042.68
18,35,2012-10-26,4034.94,4085.2
18,36,2012-08-03,239.0,161.0
18,36,2012-08-10,219.78,1156.97
18,36,2012-08-17,455.72,783.76
18,36,2012-08-24,604.92,1368.25
18,36,2012-08-31,259.82,394.15
18,36,2012-09-07,1064.61,1268.8
18,36,2012-09-14,2153.79,1951.6
18,36,2012-09-21,1674.1,2087.35
18,36,2012-09-28,1785.77,1158.84
18,36,2012-10-05,2293.43,2467.92
18,36,2012-10-12,3343.4,2423.17
18,36,2012-10-19,2369.79,1967.11
18,36,2012-10-26,2320.55,3679.29
18,38,2012-08-03,62072.04,70093.18
18,38,2012-08-10,65670.45,56268.58
18,38,2012-08-17,55835.14,62631.87
18,38,2012-08-24,57381.0,64195.41
18,38,2012-08-31,54903.26,44575.43
18,38,2012-09-07,59158.75,72875.64
18,38,2012-09-14,61853.06,59911.88
18,38,2012-09-21,58147.26,68597.48
18,38,2012-09-28,65370.31,63134.51
18,38,2012-10-05,58385.68,78063.06
18,38,2012-10-12,57743.0,60055.54
18,38,2012-10-19,57872.24,67174.24
18,38,2012-10-26,61940.58,60579.79
18,40,2012-08-03,60485.66,59768.89
18,40,2012-08-10,56337.93,56857.99
18,40,2012-08-17,58037.94,58276.56
18,40,2012-08-24,59433.32,65578.74
18,40,2012-08-31,61651.26,30648.89
18,40,2012-09-07,59664.87,61439.59
18,40,2012-09-14,58293.99,55414.12
18,40,2012-09-21,57438.81,58353.23
18,40,2012-09-28,57365.89,55763.88
18,40,2012-10-05,59784.74,60518.1
18,40,2012-10-12,59127.14,56795.66
18,40,2012-10-19,59079.66,60199.53
18,40,2012-10-26,60018.08,59981.37
18,41,2012-08-03,498.0,789.5
18,41,2012-08-10,338.5,555.0
18,41,2012-08-17,203.53,581.5
18,41,2012-08-24,671.17,805.5
18,41,2012-08-31,468.71,279.5
18,41,2012-09-07,296.44,650.5
18,41,2012-09-14,369.47,687.25
18,41,2012-09-21,431.19,1146.83
18,41,2012-09-28,425.06,335.72
18,41,2012-10-05,613.0,345.25
18,41,2012-10-12,789.69,424.25
18,41,2012-10-19,509.13,435.75
18,41,2012-10-26,450.94,530.74
18,42,2012-08-03,6376.14,7155.43
18,42,2012-08-10,7486.71,6403.4
18,42,2012-08-17,6701.67,6457.17
18,42,2012-08-24,6594.49,7332.56
18,42,2012-08-31,5752.28,3491.81
18,42,2012-09-07,7373.84,8339.5
18,42,2012-09-14,6838.64,6658.31
18,42,2012-09-21,7218.8,7549.68
18,42,2012-09-28,6755.49,6930.33
18,42,2012-10-05,7870.19,7479.67
18,42,2012-10-12,7913.37,7251.96
18,42,2012-10-19,6681.26,7387.61
18,42,2012-10-26,8046.23,7207.92
18,44,2012-08-03,4583.38,4473.74
18,44,2012-08-10,4142.47,4545.7
18,44,2012-08-17,4708.99,4696.77
18,44,2012-08-24,5158.69,4449.34
18,44,2012-08-31,4145.14,2028.07
18,44,2012-09-07,3959.0,5273.84
18,44,2012-09-14,4613.24,4329.0
18,44,2012-09-21,3761.25,4567.14
18,44,2012-09-28,4672.91,4850.73
18,44,2012-10-05,5297.71,5514.19
18,44,2012-10-12,5779.63,4981.4
18,44,2012-10-19,5527.88,6369.26
18,44,2012-10-26,6626.8,6913.48
18,46,2012-08-03,19102.0,25258.36
18,46,2012-08-10,16037.65,24002.79
18,46,2012-08-17,20297.43,23722.25
18,46,2012-08-24,24138.77,25804.58
18,46,2012-08-31,23062.1,10251.5
18,46,2012-09-07,20483.57,22171.4
18,46,2012-09-14,19513.91,20427.85
18,46,2012-09-21,19458.2,19004.06
18,46,2012-09-28,20456.34,18917.4
18,46,2012-10-05,21291.09,21332.84
18,46,2012-10-12,22425.68,21684.82
18,46,2012-10-19,21121.77,21741.23
18,46,2012-10-26,22651.95,21938.98
18,47,2012-08-03,224.0,56.0
18,47,2012-08-17,224.0,56.0
18,47,2012-09-21,48.0,112.0
18,49,2012-08-03,11194.05,12251.3
18,49,2012-08-10,10336.15,12813.61
18,49,2012-08-17,11427.38,12315.03
18,49,2012-08-24,10871.85,11721.11
18,49,2012-08-31,9776.03,2129.53
18,49,2012-09-07,6426.57,7947.87
18,49,2012-09-14,10417.87,9575.15
18,49,2012-09-21,10029.82,9304.26
18,49,2012-09-28,8506.04,9158.24
18,49,2012-10-05,11674.81,9157.14
18,49,2012-10-12,15002.79,7735.48
18,49,2012-10-19,12511.55,11353.77
18,49,2012-10-26,9405.73,10547.85
18,50,2012-08-03,1198.0,1822.0
18,50,2012-08-10,1982.0,1752.0
18,50,2012-08-17,1453.0,962.0
18,50,2012-08-24,2370.0,1244.0
18,50,2012-08-31,1765.0,593.0
18,50,2012-09-07,1180.0,1998.0
18,50,2012-09-14,1348.0,940.0
18,50,2012-09-21,632.0,1735.0
18,50,2012-09-28,960.0,1589.0
18,50,2012-10-05,766.0,2119.0
18,50,2012-10-12,1882.0,1199.0
18,50,2012-10-19,1008.0,1758.0
18,50,2012-10-26,1042.0,1811.0
18,52,2012-08-03,1725.34,2795.7
18,52,2012-08-10,2037.58,2903.96
18,52,2012-08-17,2670.69,3282.51
18,52,2012-08-24,3122.3,2580.91
18,52,2012-08-31,1553.58,1556.93
18,52,2012-09-07,2169.84,2564.92
18,52,2012-09-14,2099.61,3008.67
18,52,2012-09-21,2294.08,2585.26
18,52,2012-09-28,1754.88,2615.59
18,52,2012-10-05,1742.24,2816.8
18,52,2012-10-12,1847.56,2324.25
18,52,2012-10-19,2685.42,3036.98
18,52,2012-10-26,2226.1,2981.38
18,54,2012-08-03,130.56,91.88
18,54,2012-08-17,45.8,59.24
18,54,2012-08-24,23.92,101.52
18,54,2012-08-31,51.92,0.0
18,54,2012-09-07,26.04,39.8
18,54,2012-09-28,8.0,102.52
18,54,2012-10-12,23.92,60.52
18,54,2012-10-19,40.92,96.76
18,55,2012-08-03,6031.54,5958.34
18,55,2012-08-10,5037.88,5785.89
18,55,2012-08-17,6220.57,4291.7
18,55,2012-08-24,5361.11,5997.04
18,55,2012-08-31,7510.71,3414.99
18,55,2012-09-07,6564.12,7044.91
18,55,2012-09-14,5798.97,4785.98
18,55,2012-09-21,5453.0,6395.93
18,55,2012-09-28,5546.91,6671.75
18,55,2012-10-05,8135.16,6727.7
18,55,2012-10-12,5785.8,7330.22
18,55,2012-10-19,6550.74,8290.5
18,55,2012-10-26,8752.39,9328.13
18,56,2012-08-03,1401.06,1319.07
18,56,2012-08-10,1129.42,1253.16
18,56,2012-08-17,1068.84,700.38
18,56,2012-08-24,1972.2,878.67
18,56,2012-08-31,2155.96,429.29
18,56,2012-09-07,2562.38,1122.79
18,56,2012-09-14,3112.11,1725.06
18,56,2012-09-21,3184.98,1466.47
18,56,2012-09-28,2597.8,1601.21
18,56,2012-10-05,2280.96,1856.13
18,56,2012-10-12,2047.54,1140.53
18,56,2012-10-19,936.05,311.02
18,56,2012-10-26,855.21,235.1
18,58,2012-08-03,5580.0,3775.0
18,58,2012-08-10,4855.0,2850.0
18,58,2012-08-17,2750.0,1915.0
18,58,2012-08-24,4890.0,2605.0
18,58,2012-08-31,8320.0,2052.5
18,58,2012-09-07,1680.0,3902.5
18,58,2012-09-14,2455.0,4495.0
18,58,2012-09-21,5245.0,4022.5
18,58,2012-09-28,4220.0,1692.5
18,58,2012-10-05,2880.0,3962.5
18,58,2012-10-12,8020.0,1812.5
18,58,2012-10-19,6370.0,2307.5
18,58,2012-10-26,2175.0,3370.0
18,59,2012-08-03,245.46,225.51
18,59,2012-08-10,180.69,203.41
18,59,2012-08-17,194.56,332.03
18,59,2012-08-24,283.74,299.93
18,59,2012-08-31,197.04,66.71
18,59,2012-09-07,151.86,215.61
18,59,2012-09-14,165.55,274.61
